file,start_time,end_time,Hypsipetes_madagascariensis,Copsychus_albospecularis,Coracopsis_nigra,Dicrurus_forficatus,Coua_caerulea,Zosterops_maderaspatanus,Eurystomus_glaucurus,Agapornis_canus,Saxicola_torquatus,Cyanolanius_madagascarinus,Leptopterus_chabert,Nesoenas_picturatus,Coua_reynaudii,Ceblepyris_cinereus,Neodrepanis_coruscans,Philepitta_castanea,Eulemur_sp,Coua_cristata,Treron_australis
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN04/AGN_A-AGN04_20230429_054000.WAV,0.0,2.0,,,,,,,,,,,,,,,,-5.5286465,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN04/AGN_A-AGN04_20230429_054000.WAV,2.0,4.0,,,,,,,,,,,,,,,,-5.6955676,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN04/AGN_A-AGN04_20230429_054000.WAV,4.0,6.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN04/AGN_A-AGN04_20230429_054000.WAV,6.0,8.0,,,,,,,,,,,,,,,,-6.8738046,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN04/AGN_A-AGN04_20230429_054000.WAV,8.0,10.0,,,,,,,,,,,,,,,,-5.67451,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN04/AGN_A-AGN04_20230429_054000.WAV,10.0,12.0,,,,,,,,,,,,,,,,-6.811726,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN04/AGN_A-AGN04_20230429_054000.WAV,12.0,14.0,,,,,,,,,,,,,,,,-4.8565474,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN04/AGN_A-AGN04_20230429_054000.WAV,14.0,16.0,,,,,,,,,,,,,,,,-6.072409,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN04/AGN_A-AGN04_20230429_054000.WAV,16.0,18.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN04/AGN_A-AGN04_20230429_054000.WAV,18.0,20.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN04/AGN_A-AGN04_20230429_054000.WAV,20.0,22.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN04/AGN_A-AGN04_20230429_054000.WAV,22.0,24.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN04/AGN_A-AGN04_20230429_054000.WAV,24.0,26.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN04/AGN_A-AGN04_20230429_054000.WAV,26.0,28.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN04/AGN_A-AGN04_20230429_054000.WAV,28.0,30.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN04/AGN_A-AGN04_20230429_054000.WAV,30.0,32.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN04/AGN_A-AGN04_20230429_054000.WAV,32.0,34.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN04/AGN_A-AGN04_20230429_054000.WAV,34.0,36.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN04/AGN_A-AGN04_20230429_054000.WAV,36.0,38.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN04/AGN_A-AGN04_20230429_054000.WAV,38.0,40.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN04/AGN_A-AGN04_20230429_054000.WAV,40.0,42.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN04/AGN_A-AGN04_20230429_054000.WAV,42.0,44.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN04/AGN_A-AGN04_20230429_054000.WAV,44.0,46.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN04/AGN_A-AGN04_20230429_054000.WAV,46.0,48.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN04/AGN_A-AGN04_20230429_054000.WAV,48.0,50.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN04/AGN_A-AGN04_20230429_054000.WAV,50.0,52.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN04/AGN_A-AGN04_20230429_054000.WAV,52.0,54.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN04/AGN_A-AGN04_20230429_054000.WAV,54.0,56.0,,,,,,,,,,,,,,,,-5.7835045,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN04/AGN_A-AGN04_20230429_054000.WAV,56.0,58.0,,,,,,,,,,,,,,,,-7.011583,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN04/AGN_A-AGN04_20230429_054000.WAV,58.0,60.0,,,,,,,,,,,,,,,,-6.484773,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN08/AGN_A-AGN08_20230517_164000.WAV,0.0,2.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN08/AGN_A-AGN08_20230517_164000.WAV,2.0,4.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN08/AGN_A-AGN08_20230517_164000.WAV,4.0,6.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN08/AGN_A-AGN08_20230517_164000.WAV,6.0,8.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN08/AGN_A-AGN08_20230517_164000.WAV,8.0,10.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN08/AGN_A-AGN08_20230517_164000.WAV,10.0,12.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN08/AGN_A-AGN08_20230517_164000.WAV,12.0,14.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN08/AGN_A-AGN08_20230517_164000.WAV,14.0,16.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN08/AGN_A-AGN08_20230517_164000.WAV,16.0,18.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN08/AGN_A-AGN08_20230517_164000.WAV,18.0,20.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN08/AGN_A-AGN08_20230517_164000.WAV,20.0,22.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN08/AGN_A-AGN08_20230517_164000.WAV,22.0,24.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN08/AGN_A-AGN08_20230517_164000.WAV,24.0,26.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN08/AGN_A-AGN08_20230517_164000.WAV,26.0,28.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN08/AGN_A-AGN08_20230517_164000.WAV,28.0,30.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN08/AGN_A-AGN08_20230517_164000.WAV,30.0,32.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN08/AGN_A-AGN08_20230517_164000.WAV,32.0,34.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN08/AGN_A-AGN08_20230517_164000.WAV,34.0,36.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN08/AGN_A-AGN08_20230517_164000.WAV,36.0,38.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN08/AGN_A-AGN08_20230517_164000.WAV,38.0,40.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN08/AGN_A-AGN08_20230517_164000.WAV,40.0,42.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN08/AGN_A-AGN08_20230517_164000.WAV,42.0,44.0,-2.6097486,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN08/AGN_A-AGN08_20230517_164000.WAV,44.0,46.0,-2.1401951,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN08/AGN_A-AGN08_20230517_164000.WAV,46.0,48.0,-2.2617872,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN08/AGN_A-AGN08_20230517_164000.WAV,48.0,50.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN08/AGN_A-AGN08_20230517_164000.WAV,50.0,52.0,-0.3156226,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/AGN_A/AGN_A-AGN08/AGN_A-AGN08_20230517_164000.WAV,52.0,54.0,-1.5508022,,,,,,,,,,,,,,,,,,
